2454	1	4383	190	0
4383	0	8798	190	0
2454	2	8798	190	0
222	1	3156	190	0
3156	0	7571	190	0
222	2	7571	190	0
2220	1	5035	190	0
5035	0	7901	190	0
2220	2	7901	190	0
975	1	4697	190	0
4697	0	7407	190	0
975	2	7407	190	0
296	1	5494	190	0
5494	0	6837	190	0
296	2	6837	190	0
2225	1	4971	190	0
4971	0	6254	190	0
2225	2	6254	190	0
1857	1	3057	190	0
3057	0	8753	190	0
1857	2	8753	190	0
2219	1	4843	190	0
4843	0	6533	190	0
2219	2	6533	190	0
475	1	3243	190	0
3243	0	7381	190	0
475	2	7381	190	0
2798	1	4083	190	0
4083	0	7634	190	0
2798	2	7634	190	0
1627	1	5496	190	0
5496	0	7161	190	0
1627	2	7161	190	0
1443	1	5541	190	0
5541	0	8951	190	0
1443	2	8951	190	0
1944	1	5665	190	0
5665	0	6527	190	0
1944	2	6527	190	0
991	1	5089	190	0
5089	0	7401	190	0
991	2	7401	190	0
2665	1	4423	190	0
4423	0	8567	190	0
2665	2	8567	190	0
2820	1	5383	190	0
5383	0	8109	190	0
2820	2	8109	190	0
283	1	3397	190	0
3397	0	8212	190	0
283	2	8212	190	0
1788	1	3659	190	0
3659	0	7949	190	0
1788	2	7949	190	0
1319	1	5799	190	0
5799	0	6431	190	0
1319	2	6431	190	0
2739	1	3082	190	0
3082	0	8746	190	0
2739	2	8746	190	0
317	1	4932	190	0
4932	0	8850	190	0
317	2	8850	190	0
542	1	4362	190	0
4362	0	8055	190	0
542	2	8055	190	0
666	1	4609	190	0
4609	0	8310	190	0
666	2	8310	190	0
1759	1	4938	190	0
4938	0	8614	190	0
1759	2	8614	190	0
851	1	5695	190	0
5695	0	6861	190	0
851	2	6861	190	0
2463	1	4069	190	0
4069	0	8958	190	0
2463	2	8958	190	0
225	1	4630	190	0
4630	0	8279	190	0
225	2	8279	190	0
2062	1	5217	190	0
5217	0	6357	190	0
2062	2	6357	190	0
2476	1	5754	190	0
5754	0	8021	190	0
2476	2	8021	190	0
1524	1	5888	190	0
5888	0	8185	190	0
1524	2	8185	190	0
820	1	3547	190	0
3547	0	7969	190	0
820	2	7969	190	0
220	1	4873	190	0
4873	0	7054	190	0
220	2	7054	190	0
1806	1	4614	190	0
4614	0	6153	190	0
1806	2	6153	190	0
1459	1	5324	190	0
5324	0	6556	190	0
1459	2	6556	190	0
2860	1	5394	190	0
5394	0	8298	190	0
2860	2	8298	190	0
958	1	5090	190	0
5090	0	7827	190	0
958	2	7827	190	0
100	1	3404	190	0
3404	0	7577	190	0
100	2	7577	190	0
2	1	4387	190	0
4387	0	8990	190	0
2	2	8990	190	0
1869	1	4193	190	0
4193	0	6817	190	0
1869	2	6817	190	0
401	1	5219	190	0
5219	0	6779	190	0
401	2	6779	190	0
2081	1	3501	190	0
3501	0	6518	190	0
2081	2	6518	190	0
1086	1	3521	190	0
3521	0	7690	190	0
1086	2	7690	190	0
489	1	4075	190	0
4075	0	6250	190	0
489	2	6250	190	0
2536	1	3812	190	0
3812	0	8460	190	0
2536	2	8460	190	0
2174	1	4205	190	0
4205	0	7551	190	0
2174	2	7551	190	0
2308	1	5620	190	0
5620	0	6562	190	0
2308	2	6562	190	0
1517	1	3622	190	0
3622	0	6770	190	0
1517	2	6770	190	0
2485	1	4628	190	0
4628	0	7294	190	0
2485	2	7294	190	0
1650	1	3986	190	0
3986	0	6289	190	0
1650	2	6289	190	0
2445	1	3032	190	0
3032	0	8557	190	0
2445	2	8557	190	0
1842	1	5752	190	0
5752	0	6027	190	0
1842	2	6027	190	0
160	1	3909	190	0
3909	0	6014	190	0
160	2	6014	190	0
577	1	4833	190	0
4833	0	6655	190	0
577	2	6655	190	0
2852	1	3406	190	0
3406	0	6112	190	0
2852	2	6112	190	0
724	1	4868	190	0
4868	0	6509	190	0
724	2	6509	190	0
2597	1	5318	190	0
5318	0	7456	190	0
2597	2	7456	190	0
968	1	3940	190	0
3940	0	6212	190	0
968	2	6212	190	0
2752	1	3402	190	0
3402	0	8632	190	0
2752	2	8632	190	0
2469	1	3448	190	0
3448	0	7127	190	0
2469	2	7127	190	0
581	1	3528	190	0
3528	0	7962	190	0
581	2	7962	190	0
471	1	5427	190	0
5427	0	7775	190	0
471	2	7775	190	0
2567	1	3184	190	0
3184	0	6988	190	0
2567	2	6988	190	0
800	1	5859	190	0
5859	0	6673	190	0
800	2	6673	190	0
2158	1	4265	190	0
4265	0	6234	190	0
2158	2	6234	190	0
504	1	3252	190	0
3252	0	8696	190	0
504	2	8696	190	0
2871	1	5713	190	0
5713	0	8836	190	0
2871	2	8836	190	0
1846	1	3163	190	0
3163	0	6398	190	0
1846	2	6398	190	0
952	1	5985	190	0
5985	0	8400	190	0
952	2	8400	190	0
1367	1	4524	190	0
4524	0	7178	190	0
1367	2	7178	190	0
971	1	5940	190	0
5940	0	8915	190	0
971	2	8915	190	0
2459	1	5056	190	0
5056	0	8331	190	0
2459	2	8331	190	0
1223	1	4980	190	0
4980	0	7599	190	0
1223	2	7599	190	0
2781	1	3896	190	0
3896	0	7548	190	0
2781	2	7548	190	0
2486	1	5136	190	0
5136	0	8719	190	0
2486	2	8719	190	0
1055	1	4249	190	0
4249	0	7771	190	0
1055	2	7771	190	0
1264	1	4897	190	0
4897	0	8134	190	0
1264	2	8134	190	0
2707	1	4736	190	0
4736	0	7876	190	0
2707	2	7876	190	0
2956	1	3939	190	0
3939	0	7918	190	0
2956	2	7918	190	0
2286	1	5269	190	0
5269	0	7446	190	0
2286	2	7446	190	0
192	1	5507	190	0
5507	0	8277	190	0
192	2	8277	190	0
1228	1	3936	190	0
3936	0	6202	190	0
1228	2	6202	190	0
1411	1	5262	190	0
5262	0	8353	190	0
1411	2	8353	190	0
65	1	5849	190	0
5849	0	8140	190	0
65	2	8140	190	0
2203	1	3958	190	0
3958	0	7223	190	0
2203	2	7223	190	0
2347	1	5654	190	0
5654	0	8565	190	0
2347	2	8565	190	0
1318	1	5570	190	0
5570	0	8525	190	0
1318	2	8525	190	0
1525	1	3527	190	0
3527	0	8931	190	0
1525	2	8931	190	0
2719	1	3508	190	0
3508	0	7844	190	0
2719	2	7844	190	0
441	1	3392	190	0
3392	0	7442	190	0
441	2	7442	190	0
2725	1	4422	190	0
4422	0	6730	190	0
2725	2	6730	190	0
2382	1	3060	190	0
3060	0	6633	190	0
2382	2	6633	190	0
2967	1	4470	190	0
4470	0	8431	190	0
2967	2	8431	190	0
1719	1	5780	190	0
5780	0	8914	190	0
1719	2	8914	190	0
308	1	4070	190	0
4070	0	8336	190	0
308	2	8336	190	0
1697	1	5882	190	0
5882	0	7003	190	0
1697	2	7003	190	0
60	1	4030	190	0
4030	0	7868	190	0
60	2	7868	190	0
2551	1	3409	190	0
3409	0	6896	190	0
2551	2	6896	190	0
4	1	4074	190	0
4074	0	6404	190	0
4	2	6404	190	0
193	1	3229	190	0
3229	0	6606	190	0
193	2	6606	190	0
2122	1	5760	190	0
5760	0	6367	190	0
2122	2	6367	190	0
1267	1	3348	190	0
3348	0	6258	190	0
1267	2	6258	190	0
2278	1	5301	190	0
5301	0	6103	190	0
2278	2	6103	190	0
1807	1	3868	190	0
3868	0	7729	190	0
1807	2	7729	190	0
2663	1	4785	190	0
4785	0	8403	190	0
2663	2	8403	190	0
2214	1	3473	190	0
3473	0	7988	190	0
2214	2	7988	190	0
1033	1	5315	190	0
5315	0	7584	190	0
1033	2	7584	190	0
1811	1	3488	190	0
3488	0	6342	190	0
1811	2	6342	190	0
1649	1	3265	190	0
3265	0	7057	190	0
1649	2	7057	190	0
1020	1	3627	190	0
3627	0	6154	190	0
1020	2	6154	190	0
1702	1	4814	190	0
4814	0	8462	190	0
1702	2	8462	190	0
271	1	3369	190	0
3369	0	7860	190	0
271	2	7860	190	0
2617	1	3345	190	0
3345	0	6139	190	0
2617	2	6139	190	0
2843	1	5129	190	0
5129	0	7348	190	0
2843	2	7348	190	0
2631	1	5699	190	0
5699	0	8252	190	0
2631	2	8252	190	0
2060	1	3304	190	0
3304	0	6058	190	0
2060	2	6058	190	0
826	1	5198	190	0
5198	0	8335	190	0
826	2	8335	190	0
2884	1	3309	190	0
3309	0	8009	190	0
2884	2	8009	190	0
1992	1	5894	190	0
5894	0	8659	190	0
1992	2	8659	190	0
2933	1	3974	190	0
3974	0	6498	190	0
2933	2	6498	190	0
773	1	5738	190	0
5738	0	6460	190	0
773	2	6460	190	0
834	1	3722	190	0
3722	0	7035	190	0
834	2	7035	190	0
2664	1	5655	190	0
5655	0	8075	190	0
2664	2	8075	190	0
709	1	5094	190	0
5094	0	6585	190	0
709	2	6585	190	0
2442	1	3723	190	0
3723	0	7511	190	0
2442	2	7511	190	0
936	1	4926	190	0
4926	0	7572	190	0
936	2	7572	190	0
1118	1	5092	190	0
5092	0	8903	190	0
1118	2	8903	190	0
1597	1	3282	190	0
3282	0	6032	190	0
1597	2	6032	190	0
51	1	4344	190	0
4344	0	7227	190	0
51	2	7227	190	0
1824	1	5310	190	0
5310	0	8484	190	0
1824	2	8484	190	0
1262	1	3791	190	0
3791	0	6494	190	0
1262	2	6494	190	0
337	1	4647	190	0
4647	0	7209	190	0
337	2	7209	190	0
579	1	3269	190	0
3269	0	8428	190	0
579	2	8428	190	0
2403	1	5417	190	0
5417	0	6748	190	0
2403	2	6748	190	0
1306	1	5708	190	0
5708	0	8785	190	0
1306	2	8785	190	0
409	1	5735	191	0
5735	0	6391	191	0
409	2	6391	191	0
602	1	3225	191	0
3225	0	7828	191	0
602	2	7828	191	0
1868	1	5349	191	0
5349	0	8213	191	0
1868	2	8213	191	0
310	1	3495	191	0
3495	0	8663	191	0
310	2	8663	191	0
1520	1	3829	191	0
3829	0	8967	191	0
1520	2	8967	191	0
2899	1	5933	191	0
5933	0	7061	191	0
2899	2	7061	191	0
1722	1	3469	191	0
3469	0	6193	191	0
1722	2	6193	191	0
1079	1	3048	191	0
3048	0	8703	191	0
1079	2	8703	191	0
1717	1	3596	191	0
3596	0	6087	191	0
1717	2	6087	191	0
109	1	4181	191	0
4181	0	6954	191	0
109	2	6954	191	0
2407	1	3305	191	0
3305	0	6260	191	0
2407	2	6260	191	0
183	1	4927	191	0
4927	0	6551	191	0
183	2	6551	191	0
170	1	5220	191	0
5220	0	7143	191	0
170	2	7143	191	0
2644	1	5355	191	0
5355	0	8651	191	0
2644	2	8651	191	0
196	1	4618	191	0
4618	0	6743	191	0
196	2	6743	191	0
1452	1	4366	191	0
4366	0	6418	191	0
1452	2	6418	191	0
1973	1	4132	191	0
4132	0	7222	191	0
1973	2	7222	191	0
1149	1	5066	191	0
5066	0	8101	191	0
1149	2	8101	191	0
2814	1	4004	191	0
4004	0	7813	191	0
2814	2	7813	191	0
2773	1	5477	191	0
5477	0	6628	191	0
2773	2	6628	191	0
421	1	5826	191	0
5826	0	8693	191	0
421	2	8693	191	0
889	1	4309	191	0
4309	0	7288	191	0
889	2	7288	191	0
1765	1	3125	191	0
3125	0	6318	191	0
1765	2	6318	191	0
1023	1	5684	191	0
5684	0	6749	191	0
1023	2	6749	191	0
753	1	3891	191	0
3891	0	6361	191	0
753	2	6361	191	0
686	1	3789	191	0
3789	0	7393	191	0
686	2	7393	191	0
895	1	5844	191	0
5844	0	6811	191	0
895	2	6811	191	0
1142	1	3079	191	0
3079	0	8103	191	0
1142	2	8103	191	0
2044	1	3681	191	0
3681	0	8382	191	0
2044	2	8382	191	0
641	1	3232	191	0
3232	0	6681	191	0
641	2	6681	191	0
532	1	4169	191	0
4169	0	7341	191	0
532	2	7341	191	0
2230	1	3672	191	0
3672	0	8317	191	0
2230	2	8317	191	0
1966	1	4717	191	0
4717	0	8363	191	0
1966	2	8363	191	0
976	1	5378	191	0
5378	0	8631	191	0
976	2	8631	191	0
734	1	4288	191	0
4288	0	8737	191	0
734	2	8737	191	0
1368	1	3464	191	0
3464	0	6065	191	0
1368	2	6065	191	0
539	1	5705	191	0
5705	0	6737	191	0
539	2	6737	191	0
1591	1	4683	191	0
4683	0	6077	191	0
1591	2	6077	191	0
849	1	3114	191	0
3114	0	8365	191	0
849	2	8365	191	0
979	1	3412	191	0
3412	0	6229	191	0
979	2	6229	191	0
1029	1	5978	191	0
5978	0	8701	191	0
1029	2	8701	191	0
2816	1	3887	191	0
3887	0	7136	191	0
2816	2	7136	191	0
2526	1	4877	191	0
4877	0	6046	191	0
2526	2	6046	191	0
2212	1	4686	191	0
4686	0	7303	191	0
2212	2	7303	191	0
982	1	5813	191	0
5813	0	7851	191	0
982	2	7851	191	0
1059	1	5224	191	0
5224	0	8916	191	0
1059	2	8916	191	0
2732	1	4710	191	0
4710	0	7333	191	0
2732	2	7333	191	0
918	1	4541	191	0
4541	0	8580	191	0
918	2	8580	191	0
1688	1	3372	191	0
3372	0	8803	191	0
1688	2	8803	191	0
2858	1	4726	191	0
4726	0	7021	191	0
2858	2	7021	191	0
1083	1	5286	191	0
5286	0	7911	191	0
1083	2	7911	191	0
2613	1	3669	191	0
3669	0	6384	191	0
2613	2	6384	191	0
1927	1	4769	191	0
4769	0	6589	191	0
1927	2	6589	191	0
131	1	4025	191	0
4025	0	8871	191	0
131	2	8871	191	0
1497	1	3593	191	0
3593	0	8202	191	0
1497	2	8202	191	0
1427	1	3907	191	0
3907	0	8761	191	0
1427	2	8761	191	0
1247	1	3179	191	0
3179	0	6733	191	0
1247	2	6733	191	0
1711	1	3101	191	0
3101	0	8196	191	0
1711	2	8196	191	0
868	1	5493	191	0
5493	0	8893	191	0
868	2	8893	191	0
1075	1	4640	191	0
4640	0	7591	191	0
1075	2	7591	191	0
181	1	5362	191	0
5362	0	8404	191	0
181	2	8404	191	0
2175	1	5883	191	0
5883	0	8385	191	0
2175	2	8385	191	0
2208	1	4275	191	0
4275	0	6264	191	0
2208	2	6264	191	0
735	1	5873	191	0
5873	0	6278	191	0
735	2	6278	191	0
1746	1	3884	191	0
3884	0	7033	191	0
1746	2	7033	191	0
1403	1	5098	191	0
5098	0	7402	191	0
1403	2	7402	191	0
7	1	4431	191	0
4431	0	6720	191	0
7	2	6720	191	0
2652	1	3972	191	0
3972	0	6226	191	0
2652	2	6226	191	0
1465	1	3136	191	0
3136	0	7110	191	0
1465	2	7110	191	0
2897	1	4620	191	0
4620	0	6795	191	0
2897	2	6795	191	0
1324	1	3332	191	0
3332	0	7552	191	0
1324	2	7552	191	0
919	1	5515	191	0
5515	0	6931	191	0
919	2	6931	191	0
2498	1	4106	191	0
4106	0	7585	191	0
2498	2	7585	191	0
424	1	5104	191	0
5104	0	7920	191	0
424	2	7920	191	0
1143	1	5492	191	0
5492	0	8588	191	0
1143	2	8588	191	0
1154	1	5823	191	0
5823	0	8286	191	0
1154	2	8286	191	0
1050	1	4125	191	0
4125	0	7490	191	0
1050	2	7490	191	0
1371	1	4790	191	0
4790	0	8227	191	0
1371	2	8227	191	0
1677	1	5729	191	0
5729	0	8856	191	0
1677	2	8856	191	0
555	1	3922	191	0
3922	0	8941	191	0
555	2	8941	191	0
1321	1	3551	191	0
3551	0	8847	191	0
1321	2	8847	191	0
989	1	4759	191	0
4759	0	6277	191	0
989	2	6277	191	0
237	1	3070	191	0
3070	0	6815	191	0
237	2	6815	191	0
2593	1	4542	191	0
4542	0	7419	191	0
2593	2	7419	191	0
1870	1	5679	191	0
5679	0	8218	191	0
1870	2	8218	191	0
944	1	4154	191	0
4154	0	8906	191	0
944	2	8906	191	0
1008	1	4534	191	0
4534	0	6308	191	0
1008	2	6308	191	0
380	1	3650	191	0
3650	0	6892	191	0
380	2	6892	191	0
2581	1	5911	191	0
5911	0	7724	191	0
2581	2	7724	191	0
677	1	3143	191	0
3143	0	7189	191	0
677	2	7189	191	0
2880	1	5196	191	0
5196	0	8517	191	0
2880	2	8517	191	0
885	1	5796	191	0
5796	0	6396	191	0
885	2	6396	191	0
2527	1	4160	191	0
4160	0	8024	191	0
2527	2	8024	191	0
556	1	5761	191	0
5761	0	7890	191	0
556	2	7890	191	0
2098	1	3380	191	0
3380	0	8164	191	0
2098	2	8164	191	0
2343	1	5972	191	0
5972	0	6508	191	0
2343	2	6508	191	0
2787	1	3095	191	0
3095	0	7078	191	0
2787	2	7078	191	0
736	1	5960	191	0
5960	0	7653	191	0
736	2	7653	191	0
1616	1	5579	191	0
5579	0	7073	191	0
1616	2	7073	191	0
2260	1	4384	191	0
4384	0	7745	191	0
2260	2	7745	191	0
174	1	4500	191	0
4500	0	7802	191	0
174	2	7802	191	0
2244	1	4285	191	0
4285	0	8341	191	0
2244	2	8341	191	0
559	1	4100	191	0
4100	0	6919	191	0
559	2	6919	191	0
1789	1	4922	191	0
4922	0	7396	191	0
1789	2	7396	191	0
208	1	5073	191	0
5073	0	6203	191	0
208	2	6203	191	0
1172	1	5395	191	0
5395	0	6982	191	0
1172	2	6982	191	0
381	1	4568	191	0
4568	0	6378	191	0
381	2	6378	191	0
2496	1	4276	191	0
4276	0	8939	191	0
2496	2	8939	191	0
400	1	5097	191	0
5097	0	7314	191	0
400	2	7314	191	0
324	1	5025	191	0
5025	0	6717	191	0
324	2	6717	191	0
2020	1	5607	191	0
5607	0	6207	191	0
2020	2	6207	191	0
2635	1	5063	191	0
5063	0	6851	191	0
2635	2	6851	191	0
1167	1	3675	191	0
3675	0	8102	191	0
1167	2	8102	191	0
347	1	4365	191	0
4365	0	6924	191	0
347	2	6924	191	0
796	1	3250	191	0
3250	0	8961	191	0
796	2	8961	191	0
329	1	3636	191	0
3636	0	8411	191	0
329	2	8411	191	0
1250	1	3011	191	0
3011	0	8283	191	0
1250	2	8283	191	0
2046	1	5201	191	0
5201	0	7898	191	0
2046	2	7898	191	0
754	1	3712	191	0
3712	0	7111	191	0
754	2	7111	191	0
1644	1	3171	191	0
3171	0	7260	191	0
1644	2	7260	191	0
1252	1	3676	191	0
3676	0	8398	191	0
1252	2	8398	191	0
662	1	3895	191	0
3895	0	8872	191	0
662	2	8872	191	0
2629	1	5307	191	0
5307	0	6467	191	0
2629	2	6467	191	0
2671	1	5426	191	0
5426	0	8940	191	0
2671	2	8940	191	0
1496	1	3543	191	0
3543	0	6144	191	0
1496	2	6144	191	0
593	1	3497	191	0
3497	0	7185	191	0
593	2	7185	191	0
2819	1	5926	191	0
5926	0	7123	191	0
2819	2	7123	191	0
366	1	3214	191	0
3214	0	6538	191	0
366	2	6538	191	0
2692	1	4455	191	0
4455	0	6907	191	0
2692	2	6907	191	0
2128	1	3440	191	0
3440	0	8923	191	0
2128	2	8923	191	0
1447	1	5703	191	0
5703	0	7372	191	0
1447	2	7372	191	0
2120	1	5033	191	0
5033	0	6688	191	0
2120	2	6688	191	0
795	1	3906	191	0
3906	0	8203	191	0
795	2	8203	191	0
2290	1	3625	191	0
3625	0	6588	191	0
2290	2	6588	191	0
2775	1	3074	191	0
3074	0	7940	191	0
2775	2	7940	191	0
1513	1	3313	191	0
3313	0	8634	191	0
1513	2	8634	191	0
1082	1	4912	191	0
4912	0	6634	191	0
1082	2	6634	191	0
1816	1	3169	191	0
3169	0	8234	191	0
1816	2	8234	191	0
2054	1	4671	191	0
4671	0	6263	191	0
2054	2	6263	191	0
1983	1	4368	191	0
4368	0	7757	191	0
1983	2	7757	191	0
969	1	5876	191	0
5876	0	6768	191	0
969	2	6768	191	0
2236	1	4270	191	0
4270	0	8292	191	0
2236	2	8292	191	0
2181	1	4378	191	0
4378	0	7039	191	0
2181	2	7039	191	0
2963	1	5130	191	0
5130	0	6731	191	0
2963	2	6731	191	0
1042	1	3186	191	0
3186	0	6340	191	0
1042	2	6340	191	0
1219	1	3012	191	0
3012	0	8280	191	0
1219	2	8280	191	0
2917	1	5337	191	0
5337	0	8474	191	0
2917	2	8474	191	0
2993	1	4563	191	0
4563	0	8025	191	0
2993	2	8025	191	0
143	1	4295	191	0
4295	0	8118	191	0
143	2	8118	191	0
891	1	4924	191	0
4924	0	7334	191	0
891	2	7334	191	0
2314	1	5064	191	0
5064	0	7203	191	0
2314	2	7203	191	0
505	1	3034	191	0
3034	0	7521	191	0
505	2	7521	191	0
1714	1	3737	191	0
3737	0	6945	191	0
1714	2	6945	191	0
38	1	3840	191	0
3840	0	7427	191	0
38	2	7427	191	0
1356	1	4577	191	0
4577	0	6273	191	0
1356	2	6273	191	0
1506	1	3700	191	0
3700	0	8407	191	0
1506	2	8407	191	0
628	1	3537	191	0
3537	0	8386	191	0
628	2	8386	191	0
2596	1	3541	191	0
3541	0	7072	191	0
2596	2	7072	191	0
972	1	3357	191	0
3357	0	7630	191	0
972	2	7630	191	0
468	1	4936	191	0
4936	0	8979	191	0
468	2	8979	191	0
2429	1	4779	191	0
4779	0	8345	191	0
2429	2	8345	191	0
1399	1	5774	191	0
5774	0	8885	191	0
1399	2	8885	191	0
2497	1	5244	191	0
5244	0	8303	191	0
2497	2	8303	191	0
2728	1	4545	191	0
4545	0	8831	191	0
2728	2	8831	191	0
2528	1	4949	191	0
4949	0	7495	191	0
2528	2	7495	191	0
1552	1	4552	191	0
4552	0	6854	191	0
1552	2	6854	191	0
2889	1	5139	191	0
5139	0	8141	191	0
2889	2	8141	191	0
1704	1	3033	191	0
3033	0	6699	191	0
1704	2	6699	191	0
257	1	3434	191	0
3434	0	8495	191	0
257	2	8495	191	0
2541	1	3711	191	0
3711	0	7273	191	0
2541	2	7273	191	0
344	1	5485	191	0
5485	0	6803	191	0
344	2	6803	191	0
2334	1	5626	191	0
5626	0	7907	191	0
2334	2	7907	191	0
2318	1	5773	191	0
5773	0	8244	191	0
2318	2	8244	191	0
2524	1	3098	191	0
3098	0	7317	191	0
2524	2	7317	191	0
184	1	3080	191	0
3080	0	8846	191	0
184	2	8846	191	0
2624	1	3577	191	0
3577	0	8465	191	0
2624	2	8465	191	0
638	1	5487	191	0
5487	0	7687	191	0
638	2	7687	191	0
2817	1	4975	191	0
4975	0	8824	191	0
2817	2	8824	191	0
1479	1	4547	191	0
4547	0	7106	191	0
1479	2	7106	191	0
2291	1	3726	191	0
3726	0	6008	191	0
2291	2	6008	191	0
2580	1	3728	191	0
3728	0	8806	191	0
2580	2	8806	191	0
1244	1	3967	191	0
3967	0	7748	191	0
1244	2	7748	191	0
58	1	4860	191	0
4860	0	8274	191	0
58	2	8274	191	0
2951	1	5473	191	0
5473	0	7507	191	0
2951	2	7507	191	0
252	1	5832	191	0
5832	0	7018	191	0
252	2	7018	191	0
2454	1	4383	191	0
4383	0	8798	191	0
2454	2	8798	191	0
222	1	3156	191	0
3156	0	7571	191	0
222	2	7571	191	0
2220	1	5035	191	0
5035	0	7901	191	0
2220	2	7901	191	0
975	1	4697	191	0
4697	0	7407	191	0
975	2	7407	191	0
296	1	5494	191	0
5494	0	6837	191	0
296	2	6837	191	0
2225	1	4971	191	0
4971	0	6254	191	0
2225	2	6254	191	0
1857	1	3057	191	0
3057	0	8753	191	0
1857	2	8753	191	0
2219	1	4843	191	0
4843	0	6533	191	0
2219	2	6533	191	0
475	1	3243	191	0
3243	0	7381	191	0
475	2	7381	191	0
2798	1	4083	191	0
4083	0	7634	191	0
2798	2	7634	191	0
1627	1	5496	191	0
5496	0	7161	191	0
1627	2	7161	191	0
1443	1	5541	191	0
5541	0	8951	191	0
1443	2	8951	191	0
1944	1	5665	191	0
5665	0	6527	191	0
1944	2	6527	191	0
991	1	5089	191	0
5089	0	7401	191	0
991	2	7401	191	0
2665	1	4423	191	0
4423	0	8567	191	0
2665	2	8567	191	0
2820	1	5383	191	0
5383	0	8109	191	0
2820	2	8109	191	0
283	1	3397	191	0
3397	0	8212	191	0
283	2	8212	191	0
1788	1	3659	191	0
3659	0	7949	191	0
1788	2	7949	191	0
1319	1	5799	191	0
5799	0	6431	191	0
1319	2	6431	191	0
2739	1	3082	191	0
3082	0	8746	191	0
2739	2	8746	191	0
317	1	4932	191	0
4932	0	8850	191	0
317	2	8850	191	0
542	1	4362	191	0
4362	0	8055	191	0
542	2	8055	191	0
666	1	4609	191	0
4609	0	8310	191	0
666	2	8310	191	0
1759	1	4938	191	0
4938	0	8614	191	0
1759	2	8614	191	0
851	1	5695	191	0
5695	0	6861	191	0
851	2	6861	191	0
2463	1	4069	191	0
4069	0	8958	191	0
2463	2	8958	191	0
225	1	4630	191	0
4630	0	8279	191	0
225	2	8279	191	0
2062	1	5217	191	0
5217	0	6357	191	0
2062	2	6357	191	0
2476	1	5754	191	0
5754	0	8021	191	0
2476	2	8021	191	0
1524	1	5888	191	0
5888	0	8185	191	0
1524	2	8185	191	0
820	1	3547	191	0
3547	0	7969	191	0
820	2	7969	191	0
220	1	4873	191	0
4873	0	7054	191	0
220	2	7054	191	0
1806	1	4614	191	0
4614	0	6153	191	0
1806	2	6153	191	0
1459	1	5324	191	0
5324	0	6556	191	0
1459	2	6556	191	0
2860	1	5394	191	0
5394	0	8298	191	0
2860	2	8298	191	0
958	1	5090	191	0
5090	0	7827	191	0
958	2	7827	191	0
100	1	3404	191	0
3404	0	7577	191	0
100	2	7577	191	0
2	1	4387	191	0
4387	0	8990	191	0
2	2	8990	191	0
1869	1	4193	191	0
4193	0	6817	191	0
1869	2	6817	191	0
401	1	5219	191	0
5219	0	6779	191	0
401	2	6779	191	0
2081	1	3501	191	0
3501	0	6518	191	0
2081	2	6518	191	0
1086	1	3521	191	0
3521	0	7690	191	0
1086	2	7690	191	0
489	1	4075	191	0
4075	0	6250	191	0
489	2	6250	191	0
2536	1	3812	191	0
3812	0	8460	191	0
2536	2	8460	191	0
2174	1	4205	191	0
4205	0	7551	191	0
2174	2	7551	191	0
2308	1	5620	191	0
5620	0	6562	191	0
2308	2	6562	191	0
1517	1	3622	191	0
3622	0	6770	191	0
1517	2	6770	191	0
2485	1	4628	191	0
4628	0	7294	191	0
2485	2	7294	191	0
1650	1	3986	191	0
3986	0	6289	191	0
1650	2	6289	191	0
2445	1	3032	191	0
3032	0	8557	191	0
2445	2	8557	191	0
1842	1	5752	191	0
5752	0	6027	191	0
1842	2	6027	191	0
160	1	3909	191	0
3909	0	6014	191	0
160	2	6014	191	0
577	1	4833	191	0
4833	0	6655	191	0
577	2	6655	191	0
2852	1	3406	191	0
3406	0	6112	191	0
2852	2	6112	191	0
724	1	4868	191	0
4868	0	6509	191	0
724	2	6509	191	0
2597	1	5318	191	0
5318	0	7456	191	0
2597	2	7456	191	0
968	1	3940	191	0
3940	0	6212	191	0
968	2	6212	191	0
2752	1	3402	191	0
3402	0	8632	191	0
2752	2	8632	191	0
2469	1	3448	191	0
3448	0	7127	191	0
2469	2	7127	191	0
581	1	3528	191	0
3528	0	7962	191	0
581	2	7962	191	0
471	1	5427	191	0
5427	0	7775	191	0
471	2	7775	191	0
2567	1	3184	191	0
3184	0	6988	191	0
2567	2	6988	191	0
800	1	5859	191	0
5859	0	6673	191	0
800	2	6673	191	0
2158	1	4265	191	0
4265	0	6234	191	0
2158	2	6234	191	0
504	1	3252	191	0
3252	0	8696	191	0
504	2	8696	191	0
2871	1	5713	191	0
5713	0	8836	191	0
2871	2	8836	191	0
1846	1	3163	191	0
3163	0	6398	191	0
1846	2	6398	191	0
952	1	5985	191	0
5985	0	8400	191	0
952	2	8400	191	0
1367	1	4524	191	0
4524	0	7178	191	0
1367	2	7178	191	0
971	1	5940	191	0
5940	0	8915	191	0
971	2	8915	191	0
2459	1	5056	191	0
5056	0	8331	191	0
2459	2	8331	191	0
1223	1	4980	191	0
4980	0	7599	191	0
1223	2	7599	191	0
2781	1	3896	191	0
3896	0	7548	191	0
2781	2	7548	191	0
2486	1	5136	191	0
5136	0	8719	191	0
2486	2	8719	191	0
1055	1	4249	191	0
4249	0	7771	191	0
1055	2	7771	191	0
1264	1	4897	191	0
4897	0	8134	191	0
1264	2	8134	191	0
2707	1	4736	191	0
4736	0	7876	191	0
2707	2	7876	191	0
2956	1	3939	191	0
